time_s,T1_C,T2_C,T3_C,T4_C,T5_C,bottom_outlet_C
2400,542.07289651,519.59436724,490.36737724,455.49329662,423.25598476,423.25598476
2460,542.30427298,520.13523776,491.35618885,457.01563475,425.24870871,425.24870871
2520,542.52812068,520.66033638,492.31960334,458.50396015,427.20236073,427.20236073
2580,542.74471892,521.17013062,493.25822886,459.95888700,429.11739208,429.11739208
2640,542.95433444,521.66507546,494.17266198,461.38102495,430.99426551,430.99426551
2700,543.15722215,522.14561344,495.06348772,462.77097878,432.83345410,432.83345410
2760,543.35362581,522.61217478,495.93127967,464.12934828,434.63544000,434.63544000
2820,543.54377863,523.06517746,496.77660002,465.45672798,436.40071345,436.40071345
2880,543.72790384,523.50502745,497.59999967,466.75370697,438.12977170,438.12977170
2940,543.90621525,523.93211891,498.40201829,468.02086868,439.82311808,439.82311808
3000,544.07891774,524.34683437,499.18318438,469.25879070,441.48126111,441.48126111
3060,544.24620768,524.74954503,499.94401538,470.46804459,443.10471364,443.10471364
3120,544.40827343,525.14061096,500.68501779,471.64919572,444.69399206,444.69399206
3180,544.56529571,525.52038139,501.40668721,472.80280307,446.24961559,446.24961559
3240,544.71744799,525.88919497,502.10950850,473.92941909,447.77210552,447.77210552
3300,544.86489682,526.24738002,502.79395585,475.02958959,449.26198463,449.26198463
3360,545.00780219,526.59525486,503.46049295,476.10385352,450.71977649,450.71977649
3420,545.14631785,526.93312802,504.10957309,477.15274295,452.14600497,452.14600497
3480,545.28059156,527.26129855,504.74163928,478.17678284,453.54119360,453.54119360
3540,545.41076543,527.58005628,505.35712444,479.17649106,454.90586513,454.90586513
3600,545.53697613,527.88968210,505.95645149,480.15237819,456.24054103,456.24054103
3660,545.65935516,528.19044819,506.54003352,481.10494752,457.54574104,457.54574104
3720,545.77802907,528.48261835,507.10827395,482.03469491,458.82198272,458.82198272
3780,545.89311970,528.76644817,507.66156671,482.94210880,460.06978111,460.06978111
3840,546.00474435,529.04218535,508.20029632,483.82767010,461.28964834,461.28964834
3900,546.11301604,529.31006990,508.72483815,484.69185219,462.48209325,462.48209325
3960,546.21804361,529.57033439,509.23555851,485.53512087,463.64762114,463.64762114
4020,546.31993197,529.82320421,509.73281486,486.35793435,464.78673341,464.78673341
4080,546.41878225,530.06889776,510.21695596,487.16074324,465.89992734,465.89992734
4140,546.51469193,530.30762669,510.68832203,487.94399053,466.98769578,466.98769578
4200,546.60775502,530.53959610,511.14724494,488.70811160,468.05052695,468.05052695
4260,546.69806218,530.76500478,511.59404835,489.45353426,469.08890423,469.08890423
4320,546.78570088,530.98404538,512.02904790,490.18067874,470.10330592,470.10330592
4380,546.87075553,531.19690459,512.45255138,490.88995772,471.09420510,471.09420510
4440,546.95330757,531.40376340,512.86485887,491.58177638,472.06206945,472.06206945
4500,547.03343562,531.60479722,513.26626293,492.25653241,473.00736109,473.00736109
4560,547.11121559,531.80017608,513.65704876,492.91461611,473.93053646,473.93053646
4620,547.18672077,531.99006480,514.03749435,493.55641038,474.83204620,474.83204620
4680,547.26002195,532.17462317,514.40787065,494.18229082,475.71233499,475.71233499
4740,547.33118749,532.35400608,514.76844173,494.79262575,476.57184156,476.57184156
4800,547.40028345,532.52836373,515.11946494,495.38777633,477.41099849,477.41099849
4860,547.46737365,532.69784173,515.46119104,495.96809657,478.23023223,478.23023223
4920,547.53251977,532.86258126,515.79386440,496.53393344,479.02996297,479.02996297
4980,547.59578141,533.02271924,516.11772311,497.08562696,479.81060463,479.81060463
5040,547.65721621,533.17838843,516.43299912,497.62351023,480.57256482,480.57256482
5100,547.71687987,533.32971758,516.73991845,498.14790954,481.31624478,481.31624478
5160,547.77482628,533.47683155,517.03870125,498.65914446,482.04203938,482.04203938
5220,547.83110751,533.61985146,517.32956199,499.15752791,482.75033709,482.75033709
5280,547.88577397,533.75889478,517.61270961,499.64336628,483.44151999,483.44151999
5340,547.93887439,533.89407544,517.88834760,500.11695948,484.11596375,484.11596375
5400,547.99045593,534.02550398,518.15667418,500.57860104,484.77403766,484.77403766
5460,548.04056421,534.15328762,518.41788242,501.02857824,485.41610460,485.41610460
5520,548.08924338,534.27753039,518.67216037,501.46717216,486.04252112,486.04252112
5580,548.13653617,534.39833322,518.91969116,501.89465779,486.65363743,486.65363743
5640,548.18248394,534.51579402,519.16065316,502.31130414,487.24979741,487.24979741
5700,548.22712672,534.63000783,519.39522005,502.71737431,487.83133868,487.83133868
5760,548.27050328,534.74106684,519.62356101,503.11312562,488.39859265,488.39859265
5820,548.31265112,534.84906053,519.84584076,503.49880968,488.95188451,488.95188451
5880,548.35360661,534.95407573,520.06221972,503.87467248,489.49153333,489.49153333
5940,548.39340491,535.05619672,520.27285409,504.24095453,490.01785207,490.01785207
6000,548.43208013,535.15550529,520.47789600,504.59789092,490.53114769,490.53114769
6060,548.46966526,535.25208083,520.67749354,504.94571141,491.03172114,491.03172114
6120,548.50619230,535.34600041,520.87179095,505.28464056,491.51986747,491.51986747
6180,548.54169223,535.43733883,521.06092865,505.61489782,491.99587588,491.99587588
6240,548.57619506,535.52616870,521.24504338,505.93669759,492.46002979,492.46002979
6300,548.60972988,535.61256054,521.42426828,506.25024935,492.91260688,492.91260688
6360,548.64232489,535.69658279,521.59873297,506.55575775,493.35387920,493.35387920
6420,548.67400740,535.77830189,521.76856367,506.85342270,493.78411322,493.78411322
6480,548.70480389,535.85778238,521.93388325,507.14343944,494.20356989,494.20356989
6540,548.73474002,535.93508691,522.09481136,507.42599868,494.61250477,494.61250477
6600,548.76384069,536.01027632,522.25146449,507.70128664,495.01116801,495.01116801
6660,548.79213001,536.08340969,522.40395603,507.96948517,495.39980454,495.39980454
6720,548.81963138,536.15454439,522.55239641,508.23077184,495.77865404,495.77865404
6780,548.84636746,536.22373614,522.69689311,508.48532001,496.14795111,496.14795111
6840,548.87236025,536.29103907,522.83755079,508.73329894,496.50792528,496.50792528
6900,548.89763107,536.35650573,522.97447133,508.97487384,496.85880113,496.85880113
6960,548.92220061,536.42018718,523.10775393,509.21020600,497.20079835,497.20079835
7020,548.94608894,536.48213300,523.23749516,509.43945283,497.53413182,497.53413182
7080,548.96931550,536.54239137,523.36378901,509.66276798,497.85901171,497.85901171
7140,548.99189918,536.60100908,523.48672703,509.88030140,498.17564354,498.17564354
7200,549.01385828,536.65803158,523.60639829,510.09219940,498.48422826,498.48422826
7260,549.03521059,536.71350305,523.72288955,510.29860479,498.78496234,498.78496234
7320,549.05597332,536.76746639,523.83628525,510.49965689,499.07803785,499.07803785
7380,549.07616322,536.81996327,523.94666758,510.69549165,499.36364253,499.36364253
7440,549.09579650,536.87103420,524.05411658,510.88624169,499.64195987,499.64195987
7500,549.11488893,536.92071854,524.15871015,511.07203642,499.91316918,499.91316918
7560,549.13345578,536.96905452,524.26052413,511.25300207,500.17744572,500.17744572
7620,549.15151190,537.01607930,524.35963234,511.42926178,500.43496068,500.43496068
7680,549.16907168,537.06182898,524.45610667,511.60093566,500.68588137,500.68588137
7740,549.18614911,537.10633865,524.55001707,511.76814087,500.93037119,500.93037119
7800,549.20275774,537.14964241,524.64143166,511.93099168,501.16858978,501.16858978
7860,549.21891076,537.19177339,524.73041673,512.08959954,501.40069308,501.40069308
7920,549.23462095,537.23276381,524.81703683,512.24407314,501.62683336,501.62683336
7980,549.24990072,537.27264495,524.90135480,512.39451848,501.84715935,501.84715935
8040,549.26476213,537.31144724,524.98343178,512.54103893,502.06181629,502.06181629
8100,549.27921688,537.34920026,525.06332734,512.68373528,502.27094597,502.27094597
8160,549.29327634,537.38593273,525.14109941,512.82270581,502.47468687,502.47468687
8220,549.30695155,537.42167260,525.21680444,512.95804635,502.67317416,502.67317416
8280,549.32025321,537.45644702,525.29049733,513.08985035,502.86653981,502.86653981
8340,549.33319175,537.49028238,525.36223156,513.21820891,503.05491264,503.05491264
8400,549.34577727,537.52320435,525.43205917,513.34321083,503.23841838,503.23841838
8460,549.35801958,537.55523788,525.50003082,513.46494271,503.41717978,503.41717978
8520,549.36992823,537.58640720,525.56619584,513.58348896,503.59131662,503.59131662
8580,549.38151248,537.61673590,525.63060223,513.69893187,503.76094578,503.76094578
8640,549.39278132,537.64624690,525.69329673,513.81135165,503.92618134,503.92618134
8700,549.40374350,537.67496248,525.75432484,513.92082649,504.08713463,504.08713463
8760,549.41440751,537.70290430,525.81373082,514.02743261,504.24391425,504.24391425
8820,549.42478160,537.73009343,525.87155780,514.13124429,504.39662617,504.39662617
8880,549.43487377,537.75655036,525.92784774,514.23233395,504.54537379,504.54537379
8940,549.44469183,537.78229498,525.98264149,514.33077215,504.69025798,504.69025798
9000,549.45424333,537.80734668,526.03597880,514.42662767,504.83137714,504.83137714
9060,549.46353563,537.83172427,526.08789840,514.51996755,504.96882724,504.96882724
9120,549.47257587,537.85544607,526.13843794,514.61085712,505.10270194,505.10270194
9180,549.48137100,537.87852987,526.18763413,514.69936005,505.23309254,505.23309254
9240,549.48992774,537.90099299,526.23552265,514.78553837,505.36008813,505.36008813
9300,549.49825267,537.92285227,526.28213826,514.86945254,505.48377558,505.48377558
9360,549.50635216,537.94412407,526.32751480,514.95116149,505.60423962,505.60423962
9420,549.51423238,537.96482432,526.37168519,515.03072263,505.72156286,505.72156286
9480,549.52189937,537.98496850,526.41468150,515.10819189,505.83582589,505.83582589
9540,549.52935896,538.00457166,526.45653493,515.18362378,505.94710728,505.94710728
9600,549.53661685,538.02364847,526.49727585,515.25707143,506.05548363,506.05548363
9660,549.54367855,538.04221315,526.53693384,515.32858659,506.16102964,506.16102964
9720,549.55054944,538.06027955,526.57553768,515.39821966,506.26381817,506.26381817
9780,549.55723474,538.07786116,526.61311538,515.46601979,506.36392021,506.36392021
9840,549.56373952,538.09497108,526.64969423,515.53203484,506.46140501,506.46140501
9900,549.57006871,538.11162204,526.68530077,515.59631144,506.55634005,506.55634005
9960,549.57622712,538.12782645,526.71996085,515.65889502,506.64879115,506.64879115
10020,549.58221939,538.14359637,526.75369961,515.71982985,506.73882245,506.73882245
10080,549.58805006,538.15894352,526.78654156,515.77915905,506.82649647,506.82649647
10140,549.59372354,538.17387931,526.81851053,515.83692462,506.91187418,506.91187418
10200,549.59924412,538.18841484,526.84962971,515.89316749,506.99501498,506.99501498
10260,549.60461595,538.20256090,526.87992171,515.94792752,507.07597679,507.07597679
10320,549.60984308,538.21632799,526.90940850,516.00124355,507.15481605,507.15481605
10380,549.61492945,538.22972632,526.93811149,516.05315342,507.23158778,507.23158778
10440,549.61987890,538.24276584,526.96605152,516.10369396,507.30634561,507.30634561
10500,549.62469514,538.25545620,526.99324886,516.15290109,507.37914178,507.37914178
10560,549.62938178,538.26780680,527.01972325,516.20080976,507.45002722,507.45002722
10620,549.63394236,538.27982680,527.04549391,516.24745404,507.51905158,507.51905158
10680,549.63838029,538.29152510,527.07057955,516.29286711,507.58626322,507.58626322
10740,549.64269890,538.30291034,527.09499837,516.33708127,507.65170928,507.65170928
10800,549.64690143,538.31399094,527.11876811,516.38012800,507.71543568,507.71543568
10860,549.65099102,538.32477511,527.14190600,516.42203797,507.77748720,507.77748720
10920,549.65497073,538.33527081,527.16442886,516.46284103,507.83790743,507.83790743
10980,549.65884355,538.34548580,527.18635302,516.50256626,507.89673889,507.89673889
11040,549.66261235,538.35542761,527.20769440,516.54124200,507.95402298,507.95402298
11100,549.66627997,538.36510359,527.22846849,516.57889584,508.00980005,508.00980005
11160,549.66984914,538.37452088,527.24869038,516.61555463,508.06410941,508.06410941
11220,549.67332251,538.38368643,527.26837473,516.65124456,508.11698937,508.11698937
11280,549.67670269,538.39260699,527.28753584,516.68599111,508.16847725,508.16847725
11340,549.67999219,538.40128914,527.30618761,516.71981911,508.21860939,508.21860939
11400,549.68319345,538.40973928,527.32434359,516.75275272,508.26742124,508.26742124
11460,549.68630887,538.41796364,527.34201695,516.78481551,508.31494729,508.31494729
11520,549.68934075,538.42596827,527.35922053,516.81603038,508.36122118,508.36122118
11580,549.69229136,538.43375906,527.37596680,516.84641968,508.40627565,508.40627565
11640,549.69516289,538.44134176,527.39226793,516.87600516,508.45014261,508.45014261
11700,549.69795747,538.44872193,527.40813575,516.90480798,508.49285314,508.49285314
11760,549.70067717,538.45590502,527.42358177,516.93284877,508.53443754,508.53443754
11820,549.70332402,538.46289629,527.43861721,516.96014763,508.57492529,508.57492529
11880,549.70589998,538.46970090,527.45325298,516.98672410,508.61434514,508.61434514
11940,549.70840695,538.47632384,527.46749971,517.01259723,508.65272507,508.65272507
12000,549.71084679,538.48276998,527.48136774,517.03778558,508.69009234,508.69009234
12060,549.71322132,538.48904405,527.49486713,517.06230719,508.72647352,508.72647352
12120,549.71553229,538.49515066,527.50800768,517.08617967,508.76189448,508.76189448
12180,549.71778141,538.50109431,527.52079893,517.10942014,508.79638041,508.79638041
12240,549.71997035,538.50687934,527.53325017,517.13204527,508.82995586,508.82995586
12300,549.72210072,538.51251000,527.54537043,517.15407131,508.86264474,508.86264474
12360,549.72417410,538.51799043,527.55716851,517.17551407,508.89447032,508.89447032
12420,549.72619202,538.52332465,527.56865298,517.19638895,508.92545530,508.92545530
12480,549.72815597,538.52851657,527.57983218,517.21671095,508.95562175,508.95562175
12540,549.73006741,538.53356999,527.59071420,517.23649467,508.98499120,508.98499120
12600,549.73192773,538.53848862,527.60130697,517.25575431,509.01358460,509.01358460
12660,549.73373832,538.54327607,527.61161816,517.27450374,509.04142235,509.04142235
12720,549.73550052,538.54793583,527.62165526,517.29275642,509.06852433,509.06852433
12780,549.73721561,538.55247134,527.63142556,517.31052549,509.09490990,509.09490990
12840,549.73888487,538.55688590,527.64093614,517.32782373,509.12059791,509.12059791
12900,549.74050952,538.56118276,527.65019392,517.34466357,509.14560673,509.14560673
12960,549.74209076,538.56536505,527.65920561,517.36105713,509.16995423,509.16995423
13020,549.74362976,538.56943584,527.66797775,517.37701622,509.19365783,509.19365783
13080,549.74512765,538.57339811,527.67651671,517.39255233,509.21673449,509.21673449
13140,549.74658553,538.57725476,527.68482869,517.40767662,509.23920071,509.23920071
13200,549.74800448,538.58100861,527.69291972,517.42240001,509.26107260,509.26107260
13260,549.74938553,538.58466240,527.70079568,517.43673308,509.28236581,509.28236581
13320,549.75072971,538.58821881,527.70846229,517.45068618,509.30309558,509.30309558
13380,549.75203799,538.59168045,527.71592509,517.46426933,509.32327679,509.32327679
13440,549.75331135,538.59504983,527.72318953,517.47749235,509.34292389,509.34292389
13500,549.75455072,538.59832943,527.73026086,517.49036475,509.36205096,509.36205096
13560,549.75575701,538.60152163,527.73714423,517.50289581,509.38067173,509.38067173
13620,549.75693110,538.60462878,527.74384462,517.51509456,509.39879956,509.39879956
13680,549.75807386,538.60765315,527.75036690,517.52696981,509.41644744,509.41644744
13740,549.75918612,538.61059694,527.75671581,517.53853012,509.43362804,509.43362804
13800,549.76026871,538.61346230,527.76289595,517.54978382,509.45035371,509.45035371
13860,549.76132241,538.61625134,527.76891181,517.56073902,509.46663644,509.46663644
13920,549.76234800,538.61896607,527.77476777,517.57140364,509.48248794,509.48248794
13980,549.76334623,538.62160850,527.78046805,517.58178537,509.49791959,509.49791959
14040,549.76431783,538.62418054,527.78601682,517.59189170,509.51294247,509.51294247
14100,549.76526352,538.62668407,527.79141809,517.60172993,509.52756739,509.52756739
14160,549.76618399,538.62912093,527.79667578,517.61130714,509.54180487,509.54180487
14220,549.76707991,538.63149289,527.80179372,517.62063027,509.55566512,509.55566512
14280,549.76795194,538.63380168,527.80677561,517.62970603,509.56915813,509.56915813
14340,549.76880071,538.63604898,527.81162507,517.63854099,509.58229361,509.58229361
14400,549.76962686,538.63823644,527.81634562,517.64714152,509.59508099,509.59508099
